index,AEG_pred,AEG_prob,AEG_true,C2H5CN_pred,C2H5CN_prob,C2H5CN_true,C2H5OH_pred,C2H5OH_prob,C2H5OH_true,CH3CHO_pred,CH3CHO_prob,CH3CHO_true,CH3OCHO_pred,CH3OCHO_prob,CH3OCHO_true,CH3OH_pred,CH3OH_prob,CH3OH_true,iC3H7CN_pred,iC3H7CN_prob,iC3H7CN_true,nC3H7CN_pred,nC3H7CN_prob,nC3H7CN_true
0,1,0.8919,1,1,0.9992,1,1,1.0,1,0,0.0082,0,1,0.9956,1,1,1.0,1,0,0.0,0,0,0.0,0
1,1,0.9999,1,1,0.9784,1,1,1.0,1,1,0.9729,1,1,0.8964,1,1,1.0,1,0,0.0008,0,1,0.9905,1
2,1,0.9994,1,1,1.0,1,1,1.0,0,1,0.9839,1,1,1.0,1,1,1.0,1,1,0.9999,1,1,0.9975,1
3,1,0.9991,1,1,0.9952,1,1,1.0,1,1,0.9607,1,1,0.9996,1,1,0.9999,1,1,0.9911,1,1,0.9998,1
4,1,0.6789,1,1,0.971,1,1,1.0,1,0,0.0093,0,1,0.9997,1,1,1.0,1,1,0.9934,1,1,0.9998,1
5,1,0.9368,1,1,0.9995,1,1,1.0,1,0,0.0145,0,1,0.9999,1,1,0.9996,1,0,0.1321,1,1,1.0,1
6,1,0.9857,1,0,0.1049,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.1022,0,1,0.9858,1,0,0.0,0
7,0,0.0168,1,1,0.9994,1,1,1.0,0,0,0.0103,0,1,0.9999,1,1,0.9999,1,0,0.0123,1,0,0.0,0
8,1,0.9902,1,0,0.0,0,1,1.0,0,1,0.6504,1,0,0.0,0,0,0.3862,0,1,0.9978,1,1,0.7308,1
9,0,0.0,0,1,1.0,1,1,1.0,0,0,0.0041,0,1,0.7745,1,1,1.0,1,0,0.0,0,0,0.0,0
10,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,0.5128,0,0,0.0,0,0,0.0,0
11,0,0.0,0,1,0.9717,1,1,1.0,1,1,0.9912,1,1,0.9987,1,1,0.9999,1,1,0.9879,1,1,0.9998,1
12,1,0.9971,1,1,0.9803,1,1,1.0,1,1,0.985,1,1,0.9999,1,1,1.0,1,1,1.0,1,1,1.0,1
13,1,0.9997,1,1,0.9997,1,1,1.0,1,1,0.8872,1,1,0.9999,1,1,1.0,1,1,0.9987,1,1,0.5256,1
14,1,0.9827,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.3814,0,0,0.0002,0,0,0.0,0
15,1,0.9999,1,1,0.9855,1,1,1.0,1,1,0.9973,1,1,1.0,1,1,1.0,1,1,0.9992,1,1,1.0,1
16,1,0.9967,1,1,0.8835,1,1,1.0,1,1,0.6511,1,1,0.9614,1,1,1.0,1,1,0.999,1,1,1.0,1
17,1,0.9827,1,1,0.9969,1,1,1.0,0,1,0.8965,1,1,0.9998,1,1,0.9056,0,0,1e-04,0,1,0.999,1
18,1,0.9989,1,1,0.9908,1,1,1.0,1,1,0.9949,1,0,0.0,0,1,1.0,1,1,0.995,1,1,0.9996,1
19,0,0.0,0,1,0.9996,1,1,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,1,0.9998,1
20,0,0.0,0,0,0.0,0,1,1.0,0,1,0.9982,1,1,0.8589,1,1,0.8964,0,0,0.0,0,0,0.0,0
21,1,0.9939,1,1,0.9973,1,1,1.0,1,1,0.5892,1,1,0.9941,1,1,1.0,1,1,0.9975,1,1,0.9857,1
22,0,0.0,0,1,0.9899,1,1,1.0,0,1,0.9907,1,0,0.0,0,1,0.8508,0,1,0.7924,1,1,0.9996,1
23,1,0.9993,1,1,0.9263,1,1,1.0,1,1,0.9838,1,1,0.9995,1,1,1.0,1,1,1.0,1,1,1.0,1
24,1,0.9998,1,1,0.9993,1,1,1.0,1,0,0.0002,0,1,0.9179,1,1,1.0,1,1,0.9991,1,1,1.0,1
25,1,0.9997,1,0,0.0,0,1,1.0,1,1,0.9356,1,1,0.9997,1,1,1.0,1,0,1e-04,0,0,0.0004,1
26,1,0.9989,1,1,0.9678,1,1,1.0,0,1,0.985,1,1,1.0,1,0,0.3937,0,1,0.9997,1,1,0.9998,1
27,0,0.0,0,1,0.9987,1,1,1.0,1,1,0.9674,1,1,0.9957,1,1,1.0,1,1,0.9558,1,1,0.8741,1
28,0,0.0,0,0,0.0,0,1,1.0,0,1,0.9971,1,1,0.7607,1,1,0.9812,0,0,0.0,0,0,0.0,0
29,1,0.9989,1,1,0.605,1,1,1.0,1,1,0.9914,1,1,0.9998,1,0,0.014,0,1,0.9999,1,1,0.9996,1
30,1,0.9944,1,1,0.9916,1,1,1.0,0,1,0.9988,1,1,1.0,1,0,0.4662,0,1,0.9998,1,1,0.9932,1
31,1,0.9999,1,0,0.0002,0,1,1.0,0,1,0.9931,1,1,0.9999,1,1,0.9999,1,1,0.9999,1,1,1.0,1
32,0,0.0684,1,0,0.0,0,1,1.0,0,1,0.981,1,1,0.9963,1,1,1.0,1,0,1e-04,0,0,0.0,0
33,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,0.6909,0,0,0.0,0,0,0.0,0
34,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.9796,0,0,0.0042,1,0,0.0,0
