Segment,Décalage (GHz),Corrélation max,Nb pics obs,Nb pics modèle aligné,Nb pics matchés,Ratio pics matchés,F1-score,Précision,Rappel
1,6.467999999877065,74841012939.00848,43,10,6,0.6,0.22641509433962265,0.13953488372093023,0.6
2,7.251999999862164,24091319149.268684,40,3,3,1.0,0.13953488372093023,0.075,1.0
3,4.289999999833526,42761976532.65277,27,5,0,0.0,0.0,0.0,0.0
4,40.05700000055367,36735279097.20891,45,4,4,1.0,0.163265306122449,0.08888888888888889,1.0
5,6.467999999877065,38499812156.030426,37,4,4,1.0,0.1951219512195122,0.10810810810810811,1.0
6,6.435000000230502,114118257005.28983,44,11,6,0.5454545454545454,0.21818181818181817,0.13636363636363635,0.5454545454545454
7,7.409999999712454,99156271232.25838,47,9,8,0.8888888888888888,0.2857142857142857,0.1702127659574468,0.8888888888888888
8,15.640000000130385,35173536700.443016,43,3,3,1.0,0.13043478260869565,0.06976744186046512,1.0
9,23.45999999975902,74168122346.90707,36,6,4,0.6666666666666666,0.1904761904761905,0.1111111111111111,0.6666666666666666
10,24.211000000083004,52096131216.21941,35,4,2,0.5,0.10256410256410256,0.05714285714285714,0.5
